Reference;Quantite
2709;1
22905;4
26260;2
15941;1
119206;6
119107;5
26385;23
26609;23
30080;18
30163;17
30148;11
14944;8
37044;3
30189;1
26229;35
29389;26
32763;14
29629;12
23747;9
31443;12
31401;12
31021;2
26963;15
26948;11
14084;27
30544;2
30528;2
29603;29
26740;26
26781;11
26765;10
37028;5
23481;5
26807;3
15560;1
544148;8
544247;4
544262;4
544163;3
544205;10
542704;8
542720;7
542688;7
544221;3
15669;3
16063;3
15347;3
15362;3
15321;3
274969;2
277046;2
274860;2
274944;2
274902;1
277004;1
284661;4
284646;2
747022;2
747006;2
747105;2
83840;4
83808;4
84368;1
83782;85
84384;19
83741;7
83824;6
84509;6
84285;4
84301;4
84327;2
84004;2
83980;13
84202;4
83725;2
83709;313
104448;8
104505;3
101568;57
101345;6
101204;8
101907;3
101303;3
101246;2
101220;2
104547;2
101105;8
100081;3
101501;3
101006;4
101824;3
101782;3
218826;2
218925;16
218909;14
268847;7
247544;6
247528;3
247700;2
247569;1
247403;124
247221;25
247460;1
230540;62
230565;33
230243;5
230581;4
107201;3
107227;2
107128;2
108266;2
107086;2
107466;1
496448;2
464503;3
464446;2
496901;26
503003;1
517268;5
517284;2
513309;1
46045;1
46029;1
46060;1
158642;15
158600;7
158840;4
354662;3
165241;29
165449;18
165464;18
165522;7
187005;1
172049;5
172007;4
171140;4
172205;2
172148;2
172163;2
172080;2
172023;1
172262;1
172247;4
176628;4
172288;4
176602;3
176669;3
176586;2
172221;1
170001;1
306563;8
306548;7
304287;12
304188;9
312603;135
310508;2
311480;1
311886;1
262246;60
254904;39
254920;28
160705;5
329060;10
329086;9
327502;8
327528;5
329706;2
327742;2
327767;2
327908;2
329722;1
327924;1
328880;3
327783;2
327965;1
533521;2
571349;2
573162;2
571364;2
574848;15
573444;7
573469;7
574160;5
278549;2
261024;42
261008;12
259440;10
259663;26
162222;18
162206;13
162248;11
185702;9
318527;1
97683;1
97725;65
92064;2
98285;1
97709;1
98301;45
98442;4
91306;2
847442;4
593822;3
593848;2
594747;1
647909;7
609206;5
635565;1
635581;32
602789;1
602748;1
581462;1
602862;1
581488;1
602706;1
603282;8
603324;8
603522;8
603167;7
603308;7
581389;7
581363;7
593681;7
581108;8
581124;8
581306;3
569228;7
581629;7
581447;7
602821;7
581421;7
602805;7
581280;7
569202;6
593707;4
581405;2
581702;4
591586;1
591560;1
612663;9
612242;10
599506;3
598623;3
650044;2
601740;1
570143;6
599407;3
612267;2
605709;13
605766;13
599662;4
605808;4
742163;4
605600;4
605840;3
605667;2
604264;2
604181;2
605105;2
630327;3
630541;2
603142;98
603266;74
603241;63
603100;47
603449;45
742189;41
603126;39
605881;18
605329;13
605444;11
603746;10
603068;7
605469;6
603084;3
540286;1
607960;18
607325;11
607341;5
607986;4
607366;4
608000;3
607903;3
607945;3
607887;2
607226;2
607929;1
615922;13
647867;2
717686;2
615682;10
596023;11
595587;11
656686;2
615369;2
615666;2
724849;2
636365;12
630707;10
648345;5
636563;5
623025;1
656520;2
618264;2
613364;1
646844;1
623041;1
624783;1
626184;2
648881;2
626226;2
618322;1
502989;1
655308;1
623363;2
622506;2
848168;4
848424;3
848069;3
848523;1
766949;1
762062;1
978304;21
862920;18
978288;11
862961;5
862987;5
862946;2
838300;1
576348;3
593764;3
732685;2
732669;2
705343;1
705301;1
746529;2
706960;4
708065;4
707026;3
586040;6
739029;5
739003;5
738823;2
580308;1
586024;1
703884;3
806323;25
567727;2
585885;1
734087;4
734061;4
734046;4
734202;3
724609;9
734020;4
733881;14
568444;12
733907;12
733923;8
733865;3
759704;4
711887;3
711705;3
759720;2
585786;2
585760;2
762047;20
743724;11
743849;4
743823;1
748665;17
748640;15
732180;14
748525;8
748624;7
738088;6
748582;4
748608;4
748509;3
732206;1
